asset_id,predicted_fault,fault_probability,prob_fault_1,prob_fault_2,prob_fault_3,prob_fault_4,predicted_rul,anomaly_score,risk_score,risk_category,recommended_action,top_3_risk_factors,explanation
2_trans_2077.csv,4,1.0,0.0,0.0,0.0,1.0,1052.86,2.2,42.47,MEDIUM,Schedule planned inspection and continue monitoring.,1. Predicted Class 4 arcing pattern (confidence 100.0%); 2. DGA combustible gas concentrations remain within standard limits; 3. Healthy remaining useful life estimate (1053 cycles),"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (100.0% confidence). Predicted Class 4 arcing pattern (confidence 100.0%) represents an important indicator of moderate operational stress, with estimated remaining useful life at 1053 cycles. Schedule planned inspection and continue monitoring."
2_trans_1159.csv,1,0.9976,0.9976,0.0,0.0,0.0024,438.21,43.82,42.4,MEDIUM,Schedule planned inspection and continue monitoring.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00052); 2. Critically depleted remaining useful life (approx. 438 cycles); 3. Moderate statistical deviation from Category 1 baseline (43.8/100),"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (99.8% confidence). Elevated terminal Acetylene concentration (C2H2 = 0.00052) represents an important indicator of moderate operational stress, with estimated remaining useful life at 438 cycles. Schedule planned inspection and continue monitoring."
2_trans_2696.csv,1,1.0,1.0,0.0,0.0,0.0,510.85,57.93,42.35,MEDIUM,Schedule planned inspection and continue monitoring.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00049); 2. Elevated terminal Ethylene concentration (C2H4 = 0.01309); 3. High total combustible gas accumulation (TDCG = 0.0476),"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). Elevated terminal Acetylene concentration (C2H2 = 0.00049) represents an important indicator of moderate operational stress, with estimated remaining useful life at 511 cycles. Schedule planned inspection and continue monitoring."
2_trans_590.csv,1,1.0,1.0,0.0,0.0,0.0,490.86,53.63,42.24,MEDIUM,Schedule planned inspection and continue monitoring.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00048); 2. Critically depleted remaining useful life (approx. 491 cycles); 3. Elevated terminal Hydrogen concentration (H2 = 0.00436),"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). Elevated terminal Acetylene concentration (C2H2 = 0.00048) represents an important indicator of moderate operational stress, with estimated remaining useful life at 491 cycles. Schedule planned inspection and continue monitoring."
2_trans_119.csv,3,1.0,0.0,0.0,1.0,0.0,940.53,11.71,42.23,MEDIUM,Schedule planned inspection and continue monitoring.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00034); 2. Predicted Class 3 thermal breakdown pattern (confidence 100.0%); 3. DGA combustible gas concentrations remain within standard limits,"Model identifies Class 3: High-Temperature Thermal Oil Breakdown (> 700°C) pattern (100.0% confidence). Elevated terminal Acetylene concentration (C2H2 = 0.00034) represents an important indicator of moderate operational stress, with estimated remaining useful life at 941 cycles. Schedule planned inspection and continue monitoring."
2_trans_388.csv,1,1.0,1.0,0.0,0.0,0.0,487.16,52.67,42.17,MEDIUM,Schedule planned inspection and continue monitoring.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00039); 2. Critically depleted remaining useful life (approx. 487 cycles); 3. Elevated terminal Ethylene concentration (C2H4 = 0.01354),"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). Elevated terminal Acetylene concentration (C2H2 = 0.00039) represents an important indicator of moderate operational stress, with estimated remaining useful life at 487 cycles. Schedule planned inspection and continue monitoring."
2_trans_1929.csv,4,0.9997,0.0003,0.0,0.0,0.9997,1093.0,8.67,42.16,MEDIUM,Schedule planned inspection and continue monitoring.,1. Predicted Class 4 arcing pattern (confidence 100.0%); 2. DGA combustible gas concentrations remain within standard limits; 3. Healthy remaining useful life estimate (1093 cycles),"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (100.0% confidence). Predicted Class 4 arcing pattern (confidence 100.0%) represents an important indicator of moderate operational stress, with estimated remaining useful life at 1093 cycles. Schedule planned inspection and continue monitoring."
2_trans_2483.csv,1,1.0,1.0,0.0,0.0,0.0,483.25,51.66,42.11,MEDIUM,Schedule planned inspection and continue monitoring.,1. Critically depleted remaining useful life (approx. 483 cycles); 2. High total combustible gas accumulation (TDCG = 0.0564); 3. Accelerating combustible gas generation slope,"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). Critically depleted remaining useful life (approx. 483 cycles) represents an important indicator of moderate operational stress, with estimated remaining useful life at 483 cycles. Schedule planned inspection and continue monitoring."
2_trans_705.csv,4,0.978,0.0216,0.0002,0.0002,0.978,1041.46,1.81,42.05,MEDIUM,Schedule planned inspection and continue monitoring.,1. Predicted Class 4 arcing pattern (confidence 97.8%); 2. DGA combustible gas concentrations remain within standard limits; 3. Healthy remaining useful life estimate (1041 cycles),"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (97.8% confidence). Predicted Class 4 arcing pattern (confidence 97.8%) represents an important indicator of moderate operational stress, with estimated remaining useful life at 1041 cycles. Schedule planned inspection and continue monitoring."
2_trans_1890.csv,1,1.0,1.0,0.0,0.0,0.0,498.17,53.94,41.97,MEDIUM,Schedule planned inspection and continue monitoring.,1. Critically depleted remaining useful life (approx. 498 cycles); 2. Elevated terminal Ethylene concentration (C2H4 = 0.01217); 3. Elevated terminal Hydrogen concentration (H2 = 0.00436),"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). Critically depleted remaining useful life (approx. 498 cycles) represents an important indicator of moderate operational stress, with estimated remaining useful life at 498 cycles. Schedule planned inspection and continue monitoring."
2_trans_785.csv,1,1.0,1.0,0.0,0.0,0.0,530.23,59.99,41.94,MEDIUM,Schedule planned inspection and continue monitoring.,1. High total combustible gas accumulation (TDCG = 0.0501); 2. Elevated terminal Hydrogen concentration (H2 = 0.00401); 3. Accelerating combustible gas generation slope,"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). High total combustible gas accumulation (TDCG = 0.0501) represents an important indicator of moderate operational stress, with estimated remaining useful life at 530 cycles. Schedule planned inspection and continue monitoring."
2_trans_89.csv,1,1.0,1.0,0.0,0.0,0.0,469.5,48.34,41.94,MEDIUM,Schedule planned inspection and continue monitoring.,1. Critically depleted remaining useful life (approx. 470 cycles); 2. High total combustible gas accumulation (TDCG = 0.0530); 3. Accelerating combustible gas generation slope,"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). Critically depleted remaining useful life (approx. 470 cycles) represents an important indicator of moderate operational stress, with estimated remaining useful life at 470 cycles. Schedule planned inspection and continue monitoring."
2_trans_883.csv,1,1.0,1.0,0.0,0.0,0.0,521.65,58.13,41.89,MEDIUM,Schedule planned inspection and continue monitoring.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00033); 2. Elevated terminal Ethylene concentration (C2H4 = 0.01213); 3. High total combustible gas accumulation (TDCG = 0.0567),"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). Elevated terminal Acetylene concentration (C2H2 = 0.00033) represents an important indicator of moderate operational stress, with estimated remaining useful life at 522 cycles. Schedule planned inspection and continue monitoring."
2_trans_394.csv,1,1.0,1.0,0.0,0.0,0.0,464.91,47.21,41.88,MEDIUM,Schedule planned inspection and continue monitoring.,1. Critically depleted remaining useful life (approx. 465 cycles); 2. Elevated terminal Ethylene concentration (C2H4 = 0.01263); 3. High total combustible gas accumulation (TDCG = 0.0448),"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). Critically depleted remaining useful life (approx. 465 cycles) represents an important indicator of moderate operational stress, with estimated remaining useful life at 465 cycles. Schedule planned inspection and continue monitoring."
2_trans_1397.csv,1,1.0,1.0,0.0,0.0,0.0,495.39,53.04,41.87,MEDIUM,Schedule planned inspection and continue monitoring.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00044); 2. Critically depleted remaining useful life (approx. 495 cycles); 3. Elevated terminal Ethylene concentration (C2H4 = 0.00877),"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). Elevated terminal Acetylene concentration (C2H2 = 0.00044) represents an important indicator of moderate operational stress, with estimated remaining useful life at 495 cycles. Schedule planned inspection and continue monitoring."
2_trans_1732.csv,1,1.0,1.0,0.0,0.0,0.0,480.71,50.04,41.83,MEDIUM,Schedule planned inspection and continue monitoring.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00054); 2. Critically depleted remaining useful life (approx. 481 cycles); 3. Elevated terminal Ethylene concentration (C2H4 = 0.00971),"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). Elevated terminal Acetylene concentration (C2H2 = 0.00054) represents an important indicator of moderate operational stress, with estimated remaining useful life at 481 cycles. Schedule planned inspection and continue monitoring."
2_trans_1475.csv,3,1.0,0.0,0.0,1.0,0.0,1017.37,24.09,41.64,MEDIUM,Schedule planned inspection and continue monitoring.,1. Predicted Class 3 thermal breakdown pattern (confidence 100.0%); 2. Elevated terminal Ethylene concentration (C2H4 = 0.00998); 3. DGA combustible gas concentrations remain within standard limits,"Model identifies Class 3: High-Temperature Thermal Oil Breakdown (> 700°C) pattern (100.0% confidence). Predicted Class 3 thermal breakdown pattern (confidence 100.0%) represents an important indicator of moderate operational stress, with estimated remaining useful life at 1017 cycles. Schedule planned inspection and continue monitoring."
2_trans_482.csv,1,1.0,1.0,0.0,0.0,0.0,477.8,48.52,41.59,MEDIUM,Schedule planned inspection and continue monitoring.,1. Critically depleted remaining useful life (approx. 478 cycles); 2. High total combustible gas accumulation (TDCG = 0.0541); 3. Accelerating combustible gas generation slope,"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). Critically depleted remaining useful life (approx. 478 cycles) represents an important indicator of moderate operational stress, with estimated remaining useful life at 478 cycles. Schedule planned inspection and continue monitoring."
2_trans_2875.csv,4,1.0,0.0,0.0,0.0,1.0,1075.13,2.48,41.48,MEDIUM,Schedule planned inspection and continue monitoring.,1. Predicted Class 4 arcing pattern (confidence 100.0%); 2. DGA combustible gas concentrations remain within standard limits; 3. Healthy remaining useful life estimate (1075 cycles),"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (100.0% confidence). Predicted Class 4 arcing pattern (confidence 100.0%) represents an important indicator of moderate operational stress, with estimated remaining useful life at 1075 cycles. Schedule planned inspection and continue monitoring."
2_trans_868.csv,4,0.9999,0.0,0.0,0.0,0.9999,1093.0,5.87,41.47,MEDIUM,Schedule planned inspection and continue monitoring.,1. Predicted Class 4 arcing pattern (confidence 100.0%); 2. DGA combustible gas concentrations remain within standard limits; 3. Healthy remaining useful life estimate (1093 cycles),"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (100.0% confidence). Predicted Class 4 arcing pattern (confidence 100.0%) represents an important indicator of moderate operational stress, with estimated remaining useful life at 1093 cycles. Schedule planned inspection and continue monitoring."
2_trans_2975.csv,4,1.0,0.0,0.0,0.0,1.0,1062.75,0.0,41.45,MEDIUM,Schedule planned inspection and continue monitoring.,1. Predicted Class 4 arcing pattern (confidence 100.0%); 2. DGA combustible gas concentrations remain within standard limits; 3. Healthy remaining useful life estimate (1063 cycles),"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (100.0% confidence). Predicted Class 4 arcing pattern (confidence 100.0%) represents an important indicator of moderate operational stress, with estimated remaining useful life at 1063 cycles. Schedule planned inspection and continue monitoring."
2_trans_1467.csv,1,1.0,1.0,0.0,0.0,0.0,521.57,56.2,41.41,MEDIUM,Schedule planned inspection and continue monitoring.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00039); 2. Elevated terminal Ethylene concentration (C2H4 = 0.00854); 3. High total combustible gas accumulation (TDCG = 0.0552),"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). Elevated terminal Acetylene concentration (C2H2 = 0.00039) represents an important indicator of moderate operational stress, with estimated remaining useful life at 522 cycles. Schedule planned inspection and continue monitoring."
2_trans_435.csv,1,1.0,1.0,0.0,0.0,0.0,529.99,57.64,41.37,MEDIUM,Schedule planned inspection and continue monitoring.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00035); 2. Elevated terminal Ethylene concentration (C2H4 = 0.01146); 3. High total combustible gas accumulation (TDCG = 0.0558),"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). Elevated terminal Acetylene concentration (C2H2 = 0.00035) represents an important indicator of moderate operational stress, with estimated remaining useful life at 530 cycles. Schedule planned inspection and continue monitoring."
2_trans_2207.csv,1,1.0,1.0,0.0,0.0,0.0,536.4,58.55,41.29,MEDIUM,Schedule planned inspection and continue monitoring.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00033); 2. Elevated terminal Ethylene concentration (C2H4 = 0.00990); 3. High total combustible gas accumulation (TDCG = 0.0547),"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). Elevated terminal Acetylene concentration (C2H2 = 0.00033) represents an important indicator of moderate operational stress, with estimated remaining useful life at 536 cycles. Schedule planned inspection and continue monitoring."
2_trans_2066.csv,1,1.0,1.0,0.0,0.0,0.0,534.42,58.02,41.25,MEDIUM,Schedule planned inspection and continue monitoring.,1. Elevated terminal Ethylene concentration (C2H4 = 0.01094); 2. High total combustible gas accumulation (TDCG = 0.0504); 3. Elevated terminal Hydrogen concentration (H2 = 0.00416),"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). Elevated terminal Ethylene concentration (C2H4 = 0.01094) represents an important indicator of moderate operational stress, with estimated remaining useful life at 534 cycles. Schedule planned inspection and continue monitoring."
2_trans_2755.csv,1,1.0,1.0,0.0,0.0,0.0,502.67,51.88,41.24,MEDIUM,Schedule planned inspection and continue monitoring.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00041); 2. Elevated terminal Ethylene concentration (C2H4 = 0.00911); 3. High total combustible gas accumulation (TDCG = 0.0455),"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). Elevated terminal Acetylene concentration (C2H2 = 0.00041) represents an important indicator of moderate operational stress, with estimated remaining useful life at 503 cycles. Schedule planned inspection and continue monitoring."
2_trans_2943.csv,4,1.0,0.0,0.0,0.0,1.0,1067.58,0.0,41.22,MEDIUM,Schedule planned inspection and continue monitoring.,1. Predicted Class 4 arcing pattern (confidence 100.0%); 2. DGA combustible gas concentrations remain within standard limits; 3. Healthy remaining useful life estimate (1068 cycles),"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (100.0% confidence). Predicted Class 4 arcing pattern (confidence 100.0%) represents an important indicator of moderate operational stress, with estimated remaining useful life at 1068 cycles. Schedule planned inspection and continue monitoring."
2_trans_2868.csv,4,1.0,0.0,0.0,0.0,1.0,1084.94,2.89,41.11,MEDIUM,Schedule planned inspection and continue monitoring.,1. Predicted Class 4 arcing pattern (confidence 100.0%); 2. DGA combustible gas concentrations remain within standard limits; 3. Healthy remaining useful life estimate (1085 cycles),"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (100.0% confidence). Predicted Class 4 arcing pattern (confidence 100.0%) represents an important indicator of moderate operational stress, with estimated remaining useful life at 1085 cycles. Schedule planned inspection and continue monitoring."
2_trans_2309.csv,1,1.0,1.0,0.0,0.0,0.0,505.81,51.83,41.07,MEDIUM,Schedule planned inspection and continue monitoring.,1. Elevated terminal Ethylene concentration (C2H4 = 0.01241); 2. High total combustible gas accumulation (TDCG = 0.0506); 3. Elevated terminal Hydrogen concentration (H2 = 0.00348),"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). Elevated terminal Ethylene concentration (C2H4 = 0.01241) represents an important indicator of moderate operational stress, with estimated remaining useful life at 506 cycles. Schedule planned inspection and continue monitoring."
2_trans_143.csv,1,1.0,1.0,0.0,0.0,0.0,478.34,46.22,40.99,MEDIUM,Schedule planned inspection and continue monitoring.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00033); 2. Critically depleted remaining useful life (approx. 478 cycles); 3. Elevated terminal Hydrogen concentration (H2 = 0.00442),"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). Elevated terminal Acetylene concentration (C2H2 = 0.00033) represents an important indicator of moderate operational stress, with estimated remaining useful life at 478 cycles. Schedule planned inspection and continue monitoring."
2_trans_2004.csv,3,1.0,0.0,0.0,1.0,0.0,969.5,12.27,40.98,MEDIUM,Schedule planned inspection and continue monitoring.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00034); 2. Predicted Class 3 thermal breakdown pattern (confidence 100.0%); 3. DGA combustible gas concentrations remain within standard limits,"Model identifies Class 3: High-Temperature Thermal Oil Breakdown (> 700°C) pattern (100.0% confidence). Elevated terminal Acetylene concentration (C2H2 = 0.00034) represents an important indicator of moderate operational stress, with estimated remaining useful life at 970 cycles. Schedule planned inspection and continue monitoring."
2_trans_188.csv,4,0.9953,0.0046,0.0,0.0,0.9953,1071.56,0.44,40.95,MEDIUM,Schedule planned inspection and continue monitoring.,1. Predicted Class 4 arcing pattern (confidence 99.5%); 2. DGA combustible gas concentrations remain within standard limits; 3. Healthy remaining useful life estimate (1072 cycles),"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (99.5% confidence). Predicted Class 4 arcing pattern (confidence 99.5%) represents an important indicator of moderate operational stress, with estimated remaining useful life at 1072 cycles. Schedule planned inspection and continue monitoring."
2_trans_1206.csv,1,0.9682,0.9682,0.0021,0.0052,0.0244,519.28,49.0,40.91,MEDIUM,Schedule planned inspection and continue monitoring.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00039); 2. Elevated terminal Ethylene concentration (C2H4 = 0.01012); 3. Elevated terminal Hydrogen concentration (H2 = 0.00419),"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (96.8% confidence). Elevated terminal Acetylene concentration (C2H2 = 0.00039) represents an important indicator of moderate operational stress, with estimated remaining useful life at 519 cycles. Schedule planned inspection and continue monitoring."
2_trans_1810.csv,1,1.0,1.0,0.0,0.0,0.0,555.46,60.23,40.8,MEDIUM,Schedule planned inspection and continue monitoring.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00051); 2. Elevated terminal Ethylene concentration (C2H4 = 0.01130); 3. Elevated terminal Hydrogen concentration (H2 = 0.00369),"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). Elevated terminal Acetylene concentration (C2H2 = 0.00051) represents an important indicator of moderate operational stress, with estimated remaining useful life at 555 cycles. Schedule planned inspection and continue monitoring."
2_trans_2488.csv,1,0.9779,0.9779,0.0,0.0221,0.0,559.5,58.05,40.76,MEDIUM,Schedule planned inspection and continue monitoring.,1. Elevated terminal Ethylene concentration (C2H4 = 0.01433); 2. Elevated terminal Hydrogen concentration (H2 = 0.00381); 3. Accelerating combustible gas generation slope,"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (97.8% confidence). Elevated terminal Ethylene concentration (C2H4 = 0.01433) represents an important indicator of moderate operational stress, with estimated remaining useful life at 560 cycles. Schedule planned inspection and continue monitoring."
2_trans_1729.csv,1,1.0,1.0,0.0,0.0,0.0,459.23,41.61,40.75,MEDIUM,Schedule planned inspection and continue monitoring.,1. Critically depleted remaining useful life (approx. 459 cycles); 2. High total combustible gas accumulation (TDCG = 0.0506); 3. Accelerating combustible gas generation slope,"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). Critically depleted remaining useful life (approx. 459 cycles) represents an important indicator of moderate operational stress, with estimated remaining useful life at 459 cycles. Schedule planned inspection and continue monitoring."
2_trans_851.csv,1,1.0,1.0,0.0,0.0,0.0,522.81,53.7,40.72,MEDIUM,Schedule planned inspection and continue monitoring.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00043); 2. Elevated terminal Ethylene concentration (C2H4 = 0.00882); 3. High total combustible gas accumulation (TDCG = 0.0566),"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). Elevated terminal Acetylene concentration (C2H2 = 0.00043) represents an important indicator of moderate operational stress, with estimated remaining useful life at 523 cycles. Schedule planned inspection and continue monitoring."
2_trans_2212.csv,1,1.0,1.0,0.0,0.0,0.0,541.31,57.07,40.68,MEDIUM,Schedule planned inspection and continue monitoring.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00051); 2. High total combustible gas accumulation (TDCG = 0.0501); 3. Elevated terminal Hydrogen concentration (H2 = 0.00359),"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). Elevated terminal Acetylene concentration (C2H2 = 0.00051) represents an important indicator of moderate operational stress, with estimated remaining useful life at 541 cycles. Schedule planned inspection and continue monitoring."
2_trans_2946.csv,4,1.0,0.0,0.0,0.0,1.0,1078.88,0.0,40.68,MEDIUM,Schedule planned inspection and continue monitoring.,1. Predicted Class 4 arcing pattern (confidence 100.0%); 2. DGA combustible gas concentrations remain within standard limits; 3. Healthy remaining useful life estimate (1079 cycles),"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (100.0% confidence). Predicted Class 4 arcing pattern (confidence 100.0%) represents an important indicator of moderate operational stress, with estimated remaining useful life at 1079 cycles. Schedule planned inspection and continue monitoring."
2_trans_415.csv,1,1.0,1.0,0.0,0.0,0.0,490.95,47.36,40.67,MEDIUM,Schedule planned inspection and continue monitoring.,1. Critically depleted remaining useful life (approx. 491 cycles); 2. Elevated terminal Ethylene concentration (C2H4 = 0.01281); 3. High total combustible gas accumulation (TDCG = 0.0452),"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). Critically depleted remaining useful life (approx. 491 cycles) represents an important indicator of moderate operational stress, with estimated remaining useful life at 491 cycles. Schedule planned inspection and continue monitoring."
2_trans_1065.csv,1,1.0,1.0,0.0,0.0,0.0,544.82,57.06,40.51,MEDIUM,Schedule planned inspection and continue monitoring.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00045); 2. High total combustible gas accumulation (TDCG = 0.0496); 3. Accelerating combustible gas generation slope,"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). Elevated terminal Acetylene concentration (C2H2 = 0.00045) represents an important indicator of moderate operational stress, with estimated remaining useful life at 545 cycles. Schedule planned inspection and continue monitoring."
2_trans_966.csv,1,1.0,1.0,0.0,0.0,0.0,491.2,46.68,40.48,MEDIUM,Schedule planned inspection and continue monitoring.,1. Critically depleted remaining useful life (approx. 491 cycles); 2. Elevated terminal Ethylene concentration (C2H4 = 0.01296); 3. High total combustible gas accumulation (TDCG = 0.0452),"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). Critically depleted remaining useful life (approx. 491 cycles) represents an important indicator of moderate operational stress, with estimated remaining useful life at 491 cycles. Schedule planned inspection and continue monitoring."
2_trans_2220.csv,4,0.9977,0.0023,0.0,0.0,0.9977,1093.0,2.03,40.41,MEDIUM,Schedule planned inspection and continue monitoring.,1. Predicted Class 4 arcing pattern (confidence 99.8%); 2. DGA combustible gas concentrations remain within standard limits; 3. Healthy remaining useful life estimate (1093 cycles),"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (99.8% confidence). Predicted Class 4 arcing pattern (confidence 99.8%) represents an important indicator of moderate operational stress, with estimated remaining useful life at 1093 cycles. Schedule planned inspection and continue monitoring."
2_trans_2002.csv,1,1.0,1.0,0.0,0.0,0.0,517.34,51.3,40.39,MEDIUM,Schedule planned inspection and continue monitoring.,1. Elevated terminal Ethylene concentration (C2H4 = 0.01249); 2. High total combustible gas accumulation (TDCG = 0.0432); 3. Elevated terminal Hydrogen concentration (H2 = 0.00367),"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). Elevated terminal Ethylene concentration (C2H4 = 0.01249) represents an important indicator of moderate operational stress, with estimated remaining useful life at 517 cycles. Schedule planned inspection and continue monitoring."
2_trans_722.csv,1,1.0,1.0,0.0,0.0,0.0,499.74,47.8,40.35,MEDIUM,Schedule planned inspection and continue monitoring.,1. Critically depleted remaining useful life (approx. 500 cycles); 2. Elevated terminal Ethylene concentration (C2H4 = 0.01011); 3. Elevated terminal Hydrogen concentration (H2 = 0.00433),"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). Critically depleted remaining useful life (approx. 500 cycles) represents an important indicator of moderate operational stress, with estimated remaining useful life at 500 cycles. Schedule planned inspection and continue monitoring."
2_trans_33.csv,1,1.0,1.0,0.0,0.0,0.0,498.62,47.45,40.32,MEDIUM,Schedule planned inspection and continue monitoring.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00035); 2. Critically depleted remaining useful life (approx. 499 cycles); 3. High total combustible gas accumulation (TDCG = 0.0571),"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). Elevated terminal Acetylene concentration (C2H2 = 0.00035) represents an important indicator of moderate operational stress, with estimated remaining useful life at 499 cycles. Schedule planned inspection and continue monitoring."
2_trans_1025.csv,1,1.0,1.0,0.0,0.0,0.0,538.43,54.9,40.28,MEDIUM,Schedule planned inspection and continue monitoring.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00048); 2. High total combustible gas accumulation (TDCG = 0.0552); 3. Accelerating combustible gas generation slope,"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). Elevated terminal Acetylene concentration (C2H2 = 0.00048) represents an important indicator of moderate operational stress, with estimated remaining useful life at 538 cycles. Schedule planned inspection and continue monitoring."
2_trans_1181.csv,1,0.9993,0.9993,0.0,0.0,0.0007,497.13,46.76,40.25,MEDIUM,Schedule planned inspection and continue monitoring.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00054); 2. Critically depleted remaining useful life (approx. 497 cycles); 3. Moderate statistical deviation from Category 1 baseline (46.8/100),"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (99.9% confidence). Elevated terminal Acetylene concentration (C2H2 = 0.00054) represents an important indicator of moderate operational stress, with estimated remaining useful life at 497 cycles. Schedule planned inspection and continue monitoring."
2_trans_2659.csv,1,1.0,1.0,0.0,0.0,0.0,552.05,57.32,40.23,MEDIUM,Schedule planned inspection and continue monitoring.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00038); 2. Elevated terminal Ethylene concentration (C2H4 = 0.01190); 3. High total combustible gas accumulation (TDCG = 0.0581),"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). Elevated terminal Acetylene concentration (C2H2 = 0.00038) represents an important indicator of moderate operational stress, with estimated remaining useful life at 552 cycles. Schedule planned inspection and continue monitoring."
2_trans_1257.csv,1,1.0,1.0,0.0,0.0,0.0,539.76,54.42,40.09,MEDIUM,Schedule planned inspection and continue monitoring.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00048); 2. Elevated terminal Ethylene concentration (C2H4 = 0.01133); 3. High total combustible gas accumulation (TDCG = 0.0526),"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). Elevated terminal Acetylene concentration (C2H2 = 0.00048) represents an important indicator of moderate operational stress, with estimated remaining useful life at 540 cycles. Schedule planned inspection and continue monitoring."
